,actual,predicted,error,error_%
49,360.1033,418.8868,58.7835,16.3241
50,360.0862,418.8773,58.7911,16.3270
51,360.0636,418.8594,58.7958,16.3293
52,360.0418,418.8470,58.8052,16.3329
53,360.0169,418.8265,58.8096,16.3352
54,359.9931,418.7915,58.7984,16.3332
55,359.9749,418.7698,58.7949,16.3330
56,359.9569,418.7538,58.7969,16.3344
57,359.9395,418.7380,58.7985,16.3357
58,359.9226,418.7246,58.8020,16.3374
59,359.9082,418.7111,58.8029,16.3383
60,359.8834,418.6979,58.8145,16.3426
61,359.8692,418.6752,58.8060,16.3409
62,359.8497,418.6599,58.8102,16.3430
63,359.8340,418.6366,58.8026,16.3416
64,359.8193,418.6069,58.7876,16.3381
65,359.7998,418.5887,58.7889,16.3393
66,359.7845,418.5736,58.7891,16.3401
67,359.7620,418.5662,58.8042,16.3453
68,359.7449,418.5476,58.8027,16.3457
69,359.7299,418.5333,58.8034,16.3465
70,359.7076,418.5314,58.8238,16.3532
71,359.6825,418.5222,58.8397,16.3588
72,359.6601,418.4958,58.8357,16.3587
73,359.6416,418.4619,58.8203,16.3553
74,359.6216,418.4379,58.8163,16.3550
75,359.6034,418.4323,58.8289,16.3594
76,359.5820,418.4167,58.8347,16.3620
77,359.5699,418.3866,58.8167,16.3575
78,359.5556,418.3665,58.8109,16.3565
79,359.5298,418.3580,58.8282,16.3625
80,359.5070,418.3408,58.8338,16.3651
81,359.4857,418.3374,58.8517,16.3711
82,359.4652,418.3279,58.8627,16.3751
83,359.4398,418.3041,58.8643,16.3767
84,359.4255,418.2856,58.8601,16.3762
85,359.4063,418.2544,58.8481,16.3737
86,359.3837,418.2262,58.8425,16.3732
87,359.3614,418.2113,58.8499,16.3762
88,359.3456,418.2041,58.8585,16.3794
89,359.3239,418.1940,58.8701,16.3836
90,359.3088,418.1783,58.8695,16.3841
91,359.2881,418.1583,58.8702,16.3852
92,359.2629,418.1329,58.8700,16.3863
93,359.2390,418.1138,58.8748,16.3887
94,359.2211,418.0975,58.8764,16.3900
95,359.1984,418.0734,58.8750,16.3907
96,359.1755,418.0587,58.8832,16.3940
97,359.1514,418.0380,58.8866,16.3960
98,359.1367,418.0179,58.8812,16.3952
99,359.1172,417.9972,58.8800,16.3958
100,359.0936,417.9796,58.8860,16.3985
101,359.0680,417.9639,58.8959,16.4024
102,359.0468,417.9420,58.8952,16.4032
103,359.0305,417.9254,58.8949,16.4039
104,359.0156,417.9078,58.8922,16.4038
105,359.0034,417.8887,58.8853,16.4024
106,358.9848,417.8651,58.8803,16.4019
107,358.9602,417.8536,58.8934,16.4067
108,358.9375,417.8422,58.9047,16.4108
109,358.9149,417.8242,58.9093,16.4132
110,358.8985,417.8053,58.9068,16.4132
111,358.8877,417.7791,58.8914,16.4094
112,358.8638,417.7505,58.8867,16.4092
113,358.8465,417.7324,58.8859,16.4098
114,358.8315,417.7189,58.8874,16.4109
115,358.8170,417.6947,58.8777,16.4088
116,358.8016,417.6752,58.8736,16.4084
117,358.7843,417.6727,58.8884,16.4133
118,358.7609,417.6710,58.9101,16.4204
119,358.7449,417.6394,58.8945,16.4168
120,358.7216,417.6227,58.9011,16.4197
121,358.7003,417.6090,58.9087,16.4228
122,358.6868,417.5924,58.9056,16.4226
123,358.6701,417.5776,58.9075,16.4239
124,358.6541,417.5708,58.9167,16.4272
125,358.6387,417.5631,58.9244,16.4300
126,358.6186,417.5360,58.9174,16.4290
127,358.5929,417.5176,58.9247,16.4322
128,358.5708,417.4908,58.9200,16.4319
129,358.5528,417.4680,58.9152,16.4314
130,358.5271,417.4501,58.9230,16.4347
131,358.5028,417.4462,58.9434,16.4415
132,358.4883,417.4366,58.9483,16.4436
133,358.4670,417.4109,58.9439,16.4433
134,358.4441,417.3840,58.9399,16.4433
135,358.4229,417.3760,58.9531,16.4479
136,358.4033,417.3529,58.9496,16.4478
137,358.3844,417.3293,58.9449,16.4474
138,358.3593,417.3165,58.9572,16.4520
139,358.3411,417.3097,58.9686,16.4560
140,358.3192,417.2871,58.9679,16.4568
141,358.3022,417.2604,58.9582,16.4549
142,358.2867,417.2451,58.9584,16.4557
143,358.2646,417.2327,58.9681,16.4594
144,358.2504,417.2216,58.9712,16.4609
145,358.2344,417.1980,58.9636,16.4595
146,358.2172,417.1680,58.9508,16.4567
147,358.2035,417.1407,58.9372,16.4536
148,358.1815,417.1262,58.9447,16.4567
149,358.1614,417.1138,58.9524,16.4597
150,358.1499,417.0970,58.9471,16.4588
151,358.1276,417.0862,58.9586,16.4630
152,358.1070,417.0775,58.9705,16.4673
153,358.0919,417.0488,58.9569,16.4642
154,358.0706,417.0176,58.9470,16.4624
155,358.0539,416.9911,58.9372,16.4604
156,358.0417,416.9867,58.9450,16.4632
157,358.0246,416.9786,58.9540,16.4665
158,358.0049,416.9528,58.9479,16.4657
159,357.9828,416.9291,58.9463,16.4662
160,357.9592,416.9199,58.9607,16.4714
161,357.9444,416.9031,58.9587,16.4715
162,357.9254,416.8916,58.9662,16.4744
163,357.9020,416.8700,58.9680,16.4760
164,357.8786,416.8474,58.9688,16.4773
165,357.8646,416.8239,58.9593,16.4753
166,357.8417,416.8114,58.9697,16.4793
167,357.8168,416.7954,58.9786,16.4829
168,357.8025,416.7729,58.9704,16.4813
169,357.7873,416.7684,58.9811,16.4850
170,357.7665,416.7600,58.9935,16.4894
171,357.7519,416.7261,58.9742,16.4847
172,357.7350,416.6957,58.9607,16.4817
173,357.7167,416.6820,58.9653,16.4838
174,357.7021,416.6754,58.9733,16.4867
175,357.6864,416.6598,58.9734,16.4875
176,357.6662,416.6354,58.9692,16.4872
177,357.6521,416.6307,58.9786,16.4905
178,357.6326,416.6255,58.9929,16.4954
179,357.6165,416.6027,58.9862,16.4943
180,357.5975,416.5844,58.9869,16.4953
181,357.5826,416.5684,58.9858,16.4957
182,357.5603,416.5492,58.9889,16.4976
183,357.5395,416.5402,59.0007,16.5019
184,357.5188,416.5209,59.0021,16.5032
185,357.4962,416.4913,58.9951,16.5023
186,357.4743,416.4625,58.9882,16.5014
187,357.4559,416.4388,58.9829,16.5008
188,357.4325,416.4358,59.0033,16.5075
189,357.4177,416.4136,58.9959,16.5061
190,357.3996,416.3983,58.9987,16.5078
191,357.3826,416.3857,59.0031,16.5098
192,357.3648,416.3774,59.0126,16.5133
193,357.3407,416.3560,59.0153,16.5151
194,357.3275,416.3336,59.0061,16.5132
195,357.3091,416.3206,59.0115,16.5155
196,357.2931,416.2991,59.0060,16.5147
197,357.2680,416.2855,59.0175,16.5191
198,357.2500,416.2529,59.0029,16.5159
199,357.2239,416.2303,59.0064,16.5181
200,357.2017,416.2172,59.0155,16.5216
201,357.1767,416.2012,59.0245,16.5253
202,357.1565,416.1820,59.0255,16.5265
203,357.1352,416.1610,59.0258,16.5276
204,357.1170,416.1449,59.0279,16.5290
205,357.1023,416.1289,59.0266,16.5293
206,357.0815,416.1086,59.0271,16.5304
207,357.0664,416.0808,59.0144,16.5276
208,357.0432,416.0576,59.0144,16.5286
209,357.0268,416.0532,59.0264,16.5328
210,357.0107,416.0410,59.0303,16.5346
211,356.9941,416.0139,59.0198,16.5324
212,356.9690,415.9999,59.0309,16.5367
213,356.9496,415.9849,59.0353,16.5388
214,356.9299,415.9569,59.0270,16.5374
215,356.9062,415.9379,59.0317,16.5398
216,356.8817,415.9280,59.0463,16.5451
217,356.8659,415.9078,59.0419,16.5446
218,356.8430,415.8920,59.0490,16.5476
219,356.8204,415.8866,59.0662,16.5535
220,356.8058,415.8646,59.0588,16.5521
221,356.7855,415.8372,59.0517,16.5510
222,356.7701,415.8167,59.0466,16.5503
223,356.7469,415.7933,59.0464,16.5514
224,356.7341,415.7751,59.0410,16.5504
225,356.7142,415.7563,59.0421,16.5517
226,356.6932,415.7474,59.0542,16.5560
227,356.6673,415.7218,59.0545,16.5573
228,356.6445,415.7026,59.0581,16.5594
229,356.6263,415.7000,59.0737,16.5646
230,356.6082,415.6760,59.0678,16.5638
231,356.5891,415.6448,59.0557,16.5613
232,356.5703,415.6311,59.0608,16.5636
233,356.5572,415.6265,59.0693,16.5666
234,356.5350,415.5969,59.0619,16.5655
235,356.5174,415.5724,59.0550,16.5644
236,356.4972,415.5674,59.0702,16.5696
237,356.4736,415.5518,59.0782,16.5729
238,356.4534,415.5229,59.0695,16.5715
239,356.4423,415.5034,59.0611,16.5696
240,356.4266,415.4736,59.0470,16.5664
241,356.4110,415.4491,59.0381,16.5646
242,356.3999,415.4381,59.0382,16.5652
243,356.3800,415.4319,59.0519,16.5699
244,356.3640,415.4004,59.0364,16.5663
245,356.3489,415.3804,59.0315,16.5656
246,356.3364,415.3778,59.0414,16.5690
247,356.3182,415.3679,59.0497,16.5722
248,356.3066,415.3500,59.0434,16.5709
249,356.2810,415.3217,59.0407,16.5714
250,356.2599,415.3002,59.0403,16.5722
251,356.2453,415.2853,59.0400,16.5728
252,356.2218,415.2738,59.0520,16.5773
253,356.2028,415.2655,59.0627,16.5812
254,356.1863,415.2452,59.0589,16.5809
255,356.1718,415.2383,59.0665,16.5837
256,356.1528,415.2208,59.0680,16.5850
257,356.1292,415.2036,59.0744,16.5879
258,356.1150,415.1884,59.0734,16.5883
259,356.1000,415.1533,59.0533,16.5834
260,356.0822,415.1392,59.0570,16.5852
261,356.0697,415.1230,59.0533,16.5848
262,356.0546,415.1058,59.0512,16.5849
263,356.0387,415.0885,59.0498,16.5852
264,356.0207,415.0685,59.0478,16.5855
265,355.9992,415.0532,59.0540,16.5882
266,355.9792,415.0493,59.0701,16.5937
267,355.9534,415.0251,59.0717,16.5954
268,355.9294,415.0112,59.0818,16.5993
269,355.9063,415.0107,59.1044,16.6067
270,355.8886,414.9888,59.1002,16.6064
271,355.8703,414.9529,59.0826,16.6023
272,355.8535,414.9299,59.0764,16.6013
273,355.8366,414.9181,59.0815,16.6035
274,355.8192,414.8916,59.0724,16.6018
275,355.8048,414.8822,59.0774,16.6039
276,355.7807,414.8594,59.0787,16.6054
277,355.7566,414.8400,59.0834,16.6078
278,355.7320,414.8342,59.1022,16.6143
279,355.7091,414.8292,59.1201,16.6204
280,355.6858,414.8118,59.1260,16.6231
281,355.6663,414.7853,59.1190,16.6220
282,355.6436,414.7620,59.1184,16.6229
283,355.6211,414.7311,59.1100,16.6216
284,355.6044,414.7008,59.0964,16.6186
285,355.5872,414.6774,59.0902,16.6176
286,355.5709,414.6636,59.0927,16.6191
287,355.5538,414.6536,59.0998,16.6219
288,355.5365,414.6332,59.0967,16.6218
289,355.5210,414.6173,59.0963,16.6225
290,355.4969,414.6025,59.1056,16.6262
291,355.4739,414.5955,59.1216,16.6318
292,355.4584,414.5833,59.1249,16.6334
293,355.4325,414.5560,59.1235,16.6342
294,355.4105,414.5270,59.1165,16.6333
295,355.3843,414.5010,59.1167,16.6346
296,355.3607,414.4895,59.1288,16.6391
297,355.3387,414.4778,59.1391,16.6430
298,355.3173,414.4611,59.1438,16.6453
299,355.2993,414.4470,59.1477,16.6473
300,355.2758,414.4281,59.1523,16.6497
301,355.2501,414.3885,59.1384,16.6470
302,355.2289,414.3610,59.1321,16.6462
303,355.2091,414.3467,59.1376,16.6487
304,355.1860,414.3317,59.1457,16.6520
305,355.1639,414.3115,59.1476,16.6536
306,355.1425,414.2924,59.1499,16.6552
307,355.1279,414.2716,59.1437,16.6542
308,355.1113,414.2582,59.1469,16.6559
309,355.0908,414.2344,59.1436,16.6559
310,355.0749,414.2029,59.1280,16.6523
311,355.0487,414.1747,59.1260,16.6529
312,355.0262,414.1606,59.1344,16.6564
313,355.0081,414.1348,59.1267,16.6550
314,354.9931,414.1243,59.1312,16.6570
315,354.9724,414.1080,59.1356,16.6592
316,354.9567,414.0841,59.1274,16.6576
317,354.9407,414.0668,59.1261,16.6580
318,354.9165,414.0471,59.1306,16.6604
319,354.8957,414.0271,59.1314,16.6616
320,354.8809,414.0017,59.1208,16.6593
321,354.8591,413.9763,59.1172,16.6593
322,354.8420,413.9590,59.1170,16.6601
323,354.8276,413.9340,59.1064,16.6578
324,354.8086,413.9263,59.1177,16.6618
325,354.7875,413.9135,59.1260,16.6652
326,354.7636,413.8865,59.1229,16.6654
327,354.7427,413.8685,59.1258,16.6672
328,354.7242,413.8475,59.1233,16.6674
329,354.7070,413.8413,59.1343,16.6713
330,354.6893,413.8105,59.1212,16.6685
331,354.6646,413.7886,59.1240,16.6704
332,354.6441,413.7683,59.1242,16.6714
333,354.6305,413.7513,59.1208,16.6711
334,354.6144,413.7311,59.1167,16.6707
335,354.5897,413.7157,59.1260,16.6745
336,354.5695,413.7017,59.1322,16.6772
337,354.5518,413.6761,59.1243,16.6758
338,354.5346,413.6636,59.1290,16.6779
339,354.5120,413.6516,59.1396,16.6820
340,354.4869,413.6378,59.1509,16.6863
341,354.4727,413.6078,59.1351,16.6826
342,354.4495,413.5875,59.1380,16.6845
343,354.4256,413.5641,59.1385,16.6857
344,354.4041,413.5416,59.1375,16.6865
345,354.3795,413.5322,59.1527,16.6919
346,354.3611,413.5231,59.1620,16.6954
347,354.3367,413.4989,59.1622,16.6966
348,354.3172,413.4816,59.1644,16.6981
349,354.2998,413.4692,59.1694,16.7004
350,354.2820,413.4408,59.1588,16.6982
351,354.2702,413.4109,59.1407,16.6937
352,354.2457,413.3918,59.1461,16.6964
353,354.2207,413.3723,59.1516,16.6991
354,354.2033,413.3427,59.1394,16.6964
355,354.1837,413.3145,59.1308,16.6949
356,354.1648,413.3079,59.1431,16.6993
357,354.1493,413.2949,59.1456,16.7008
358,354.1337,413.2793,59.1456,16.7015
359,354.1222,413.2565,59.1343,16.6988
360,354.1020,413.2312,59.1292,16.6984
361,354.0845,413.2122,59.1277,16.6987
362,354.0664,413.2014,59.1350,16.7017
363,354.0453,413.1943,59.1490,16.7066
364,354.0191,413.1609,59.1418,16.7058
365,353.9959,413.1400,59.1441,16.7076
366,353.9749,413.1262,59.1513,16.7106
367,353.9502,413.1069,59.1567,16.7133
368,353.9279,413.0925,59.1646,16.7166
369,353.9092,413.0658,59.1566,16.7152
370,353.8862,413.0536,59.1674,16.7193
371,353.8627,413.0343,59.1716,16.7216
372,353.8454,413.0162,59.1708,16.7222
373,353.8221,412.9928,59.1707,16.7233
374,353.8017,412.9702,59.1685,16.7236
375,353.7765,412.9417,59.1652,16.7239
376,353.7543,412.9242,59.1699,16.7263
377,353.7355,412.8964,59.1609,16.7246
378,353.7183,412.8915,59.1732,16.7289
379,353.7020,412.8688,59.1668,16.7279
380,353.6862,412.8511,59.1649,16.7281
381,353.6714,412.8276,59.1562,16.7263
382,353.6511,412.8053,59.1542,16.7267
383,353.6345,412.7910,59.1565,16.7282
384,353.6120,412.7675,59.1555,16.7289
385,353.5876,412.7491,59.1615,16.7318
386,353.5681,412.7432,59.1751,16.7365
387,353.5486,412.7157,59.1671,16.7352
388,353.5294,412.6897,59.1603,16.7342
389,353.5059,412.6748,59.1689,16.7377
390,353.4823,412.6575,59.1752,16.7406
391,353.4603,412.6354,59.1751,16.7416
392,353.4344,412.6158,59.1814,16.7447
393,353.4143,412.6007,59.1864,16.7470
394,353.3959,412.5757,59.1798,16.7460
395,353.3806,412.5524,59.1718,16.7445
396,353.3607,412.5380,59.1773,16.7470
397,353.3357,412.5219,59.1862,16.7507
398,353.3225,412.5021,59.1796,16.7494
399,353.3017,412.4677,59.1660,16.7466
400,353.2817,412.4346,59.1529,16.7438
401,353.2619,412.4221,59.1602,16.7468
402,353.2393,412.4100,59.1707,16.7509
403,353.2191,412.3914,59.1723,16.7523
404,353.1987,412.3656,59.1669,16.7517
405,353.1757,412.3507,59.1750,16.7551
406,353.1583,412.3322,59.1739,16.7556
407,353.1392,412.2965,59.1573,16.7518
408,353.1158,412.2662,59.1504,16.7510
409,353.0981,412.2517,59.1536,16.7527
410,353.0867,412.2361,59.1494,16.7521
411,353.0697,412.2120,59.1423,16.7509
412,353.0482,412.1970,59.1488,16.7538
413,353.0241,412.1873,59.1632,16.7590
414,352.9995,412.1688,59.1693,16.7619
415,352.9845,412.1453,59.1608,16.7602
416,352.9621,412.1233,59.1612,16.7613
417,352.9435,412.0981,59.1546,16.7604
418,352.9220,412.0732,59.1512,16.7604
419,352.9015,412.0586,59.1571,16.7631
420,352.8827,412.0433,59.1606,16.7650
421,352.8717,412.0143,59.1426,16.7604
422,352.8498,411.9935,59.1437,16.7617
423,352.8335,411.9716,59.1381,16.7609
424,352.8166,411.9438,59.1272,16.7586
425,352.8025,411.9351,59.1326,16.7608
426,352.7829,411.9250,59.1421,16.7645
427,352.7653,411.9075,59.1422,16.7653
428,352.7448,411.8904,59.1456,16.7672
429,352.7269,411.8717,59.1448,16.7679
430,352.7118,411.8552,59.1434,16.7682
431,352.6936,411.8378,59.1442,16.7693
432,352.6780,411.8204,59.1424,16.7695
433,352.6593,411.7980,59.1387,16.7694
434,352.6451,411.7761,59.1310,16.7679
435,352.6301,411.7549,59.1248,16.7668
436,352.6147,411.7375,59.1228,16.7670
437,352.5961,411.7183,59.1222,16.7677
438,352.5812,411.6925,59.1113,16.7653
439,352.5574,411.6755,59.1181,16.7684
440,352.5397,411.6653,59.1256,16.7713
441,352.5187,411.6654,59.1467,16.7783
442,352.4974,411.6451,59.1477,16.7796
443,352.4830,411.6201,59.1371,16.7773
444,352.4679,411.6027,59.1348,16.7773
445,352.4511,411.5729,59.1218,16.7745
446,352.4330,411.5613,59.1283,16.7772
447,352.4098,411.5331,59.1233,16.7769
448,352.3905,411.5168,59.1263,16.7786
449,352.3722,411.5029,59.1307,16.7808
450,352.3580,411.4927,59.1347,16.7826
451,352.3351,411.4741,59.1390,16.7849
452,352.3136,411.4561,59.1425,16.7869
453,352.3027,411.4357,59.1330,16.7847
454,352.2774,411.4215,59.1441,16.7891
455,352.2628,411.4012,59.1384,16.7882
456,352.2481,411.3715,59.1234,16.7846
457,352.2326,411.3478,59.1152,16.7830
458,352.2160,411.3322,59.1162,16.7841
459,352.2007,411.3257,59.1250,16.7873
460,352.1843,411.2917,59.1074,16.7831
461,352.1677,411.2705,59.1028,16.7826
462,352.1473,411.2540,59.1067,16.7847
463,352.1315,411.2471,59.1156,16.7879
464,352.1105,411.2329,59.1224,16.7909
465,352.0861,411.2231,59.1370,16.7962
466,352.0672,411.2122,59.1450,16.7993
467,352.0467,411.1936,59.1469,16.8009
468,352.0279,411.1674,59.1395,16.7997
469,352.0100,411.1400,59.1300,16.7978
470,351.9926,411.1150,59.1224,16.7965
471,351.9735,411.1008,59.1273,16.7988
472,351.9533,411.0826,59.1293,16.8003
473,351.9373,411.0605,59.1232,16.7994
474,351.9194,411.0505,59.1311,16.8025
475,351.9050,411.0389,59.1339,16.8040
476,351.8825,411.0078,59.1253,16.8026
477,351.8653,410.9868,59.1215,16.8023
478,351.8392,410.9648,59.1256,16.8047
479,351.8226,410.9388,59.1162,16.8029
480,351.8051,410.9220,59.1169,16.8039
481,351.7805,410.9150,59.1345,16.8101
482,351.7628,410.9017,59.1389,16.8122
483,351.7429,410.8732,59.1303,16.8107
484,351.7195,410.8534,59.1339,16.8128
485,351.7022,410.8320,59.1298,16.8125
486,351.6785,410.8048,59.1263,16.8126
487,351.6593,410.7897,59.1304,16.8147
488,351.6446,410.7797,59.1351,16.8167
489,351.6194,410.7594,59.1400,16.8193
490,351.5947,410.7378,59.1431,16.8214
491,351.5801,410.7247,59.1446,16.8225
492,351.5672,410.7073,59.1401,16.8218
493,351.5504,410.6854,59.1350,16.8212
494,351.5376,410.6683,59.1307,16.8206
495,351.5121,410.6448,59.1327,16.8224
496,351.4960,410.6122,59.1162,16.8185
497,351.4712,410.5970,59.1258,16.8224
498,351.4508,410.5775,59.1267,16.8236
499,351.4270,410.5626,59.1356,16.8273
500,351.4041,410.5471,59.1430,16.8305
501,351.3866,410.5488,59.1622,16.8368
502,351.3679,410.5291,59.1612,16.8374
503,351.3460,410.4995,59.1535,16.8363
504,351.3288,410.4656,59.1368,16.8323
505,351.3069,410.4406,59.1337,16.8325
506,351.2909,410.4203,59.1294,16.8320
507,351.2722,410.4088,59.1366,16.8350
508,351.2569,410.3928,59.1359,16.8355
509,351.2366,410.3591,59.1225,16.8327
510,351.2220,410.3431,59.1211,16.8330
511,351.2076,410.3239,59.1163,16.8323
512,351.1865,410.3031,59.1166,16.8334
513,351.1688,410.2812,59.1125,16.8331
514,351.1501,410.2629,59.1128,16.8341
515,351.1284,410.2461,59.1177,16.8365
516,351.1030,410.2107,59.1077,16.8349
517,351.0869,410.1954,59.1085,16.8359
518,351.0694,410.1832,59.1138,16.8382
519,351.0516,410.1711,59.1195,16.8407
520,351.0409,410.1389,59.0980,16.8351
521,351.0284,410.1233,59.0949,16.8348
522,351.0088,410.1073,59.0985,16.8368
523,350.9911,410.0809,59.0898,16.8351
524,350.9747,410.0588,59.0841,16.8343
525,350.9596,410.0482,59.0886,16.8363
526,350.9372,410.0424,59.1052,16.8421
527,350.9131,410.0284,59.1153,16.8461
528,350.8968,410.0024,59.1056,16.8442
529,350.8748,409.9718,59.0970,16.8428
530,350.8504,409.9521,59.1017,16.8453
531,350.8312,409.9330,59.1018,16.8462
532,350.8109,409.9110,59.1001,16.8467
533,350.7959,409.8962,59.1003,16.8475
534,350.7775,409.8666,59.0891,16.8452
535,350.7619,409.8441,59.0822,16.8440
536,350.7434,409.8318,59.0884,16.8466
537,350.7214,409.8297,59.1083,16.8534
538,350.7052,409.8143,59.1091,16.8544
539,350.6823,409.7927,59.1104,16.8558
540,350.6689,409.7710,59.1021,16.8541
541,350.6515,409.7467,59.0952,16.8530
542,350.6306,409.7311,59.1005,16.8555
543,350.6123,409.7062,59.0939,16.8545
544,350.5973,409.6907,59.0934,16.8551
545,350.5826,409.6742,59.0916,16.8553
546,350.5659,409.6639,59.0980,16.8579
547,350.5480,409.6471,59.0991,16.8591
548,350.5307,409.6243,59.0936,16.8583
549,350.5150,409.5938,59.0788,16.8548
550,350.4970,409.5831,59.0861,16.8578
551,350.4799,409.5652,59.0853,16.8584
552,350.4567,409.5543,59.0976,16.8630
553,350.4340,409.5272,59.0932,16.8629
554,350.4147,409.4996,59.0849,16.8614
555,350.3957,409.4767,59.0810,16.8612
556,350.3787,409.4478,59.0691,16.8586
557,350.3571,409.4473,59.0902,16.8657
558,350.3445,409.4380,59.0935,16.8673
559,350.3249,409.4202,59.0953,16.8687
560,350.3062,409.3921,59.0859,16.8669
561,350.2888,409.3730,59.0842,16.8673
562,350.2696,409.3533,59.0837,16.8681
563,350.2443,409.3295,59.0852,16.8697
564,350.2233,409.3176,59.0943,16.8733
565,350.2043,409.3052,59.1009,16.8761
566,350.1886,409.2719,59.0833,16.8718
567,350.1642,409.2473,59.0831,16.8730
568,350.1403,409.2203,59.0800,16.8732
569,350.1200,409.1989,59.0789,16.8739
570,350.1051,409.1926,59.0875,16.8771
571,350.0870,409.1821,59.0951,16.8801
572,350.0625,409.1676,59.1051,16.8842
573,350.0381,409.1270,59.0889,16.8807
574,350.0226,409.1091,59.0865,16.8808
575,350.0030,409.0847,59.0817,16.8803
576,349.9866,409.0659,59.0793,16.8805
577,349.9605,409.0464,59.0859,16.8836
578,349.9388,409.0259,59.0871,16.8850
579,349.9196,409.0134,59.0938,16.8878
580,349.8990,408.9890,59.0900,16.8877
581,349.8875,408.9661,59.0786,16.8850
582,349.8641,408.9482,59.0841,16.8877
583,349.8415,408.9283,59.0868,16.8896
584,349.8223,408.9056,59.0833,16.8895
585,349.7979,408.8781,59.0802,16.8898
586,349.7788,408.8567,59.0779,16.8901
587,349.7638,408.8236,59.0598,16.8856
588,349.7384,408.8110,59.0726,16.8905
589,349.7183,408.7954,59.0771,16.8928
590,349.6938,408.7732,59.0794,16.8946
591,349.6787,408.7513,59.0726,16.8934
592,349.6562,408.7290,59.0728,16.8945
593,349.6411,408.7133,59.0722,16.8951
594,349.6270,408.6946,59.0676,16.8945
595,349.6045,408.6691,59.0646,16.8947
596,349.5902,408.6600,59.0698,16.8969
597,349.5733,408.6368,59.0635,16.8959
598,349.5484,408.6130,59.0646,16.8974
599,349.5290,408.5862,59.0572,16.8962
600,349.5055,408.5713,59.0658,16.8998
601,349.4807,408.5565,59.0758,16.9039
602,349.4578,408.5364,59.0786,16.9058
603,349.4411,408.5035,59.0624,16.9020
604,349.4289,408.4757,59.0468,16.8981
605,349.4070,408.4498,59.0428,16.8980
606,349.3886,408.4314,59.0428,16.8989
607,349.3713,408.4204,59.0491,16.9015
608,349.3576,408.4011,59.0435,16.9006
609,349.3384,408.3783,59.0399,16.9005
610,349.3207,408.3529,59.0322,16.8991
611,349.3032,408.3396,59.0364,16.9012
612,349.2785,408.3282,59.0497,16.9062
613,349.2626,408.3074,59.0448,16.9056
614,349.2434,408.2737,59.0303,16.9023
615,349.2224,408.2478,59.0254,16.9020
616,349.2022,408.2277,59.0255,16.9029
617,349.1849,408.2115,59.0266,16.9041
618,349.1647,408.1947,59.0300,16.9061
619,349.1423,408.1724,59.0301,16.9072
620,349.1187,408.1700,59.0513,16.9144
621,349.1013,408.1519,59.0506,16.9150
622,349.0849,408.1261,59.0412,16.9131
623,349.0641,408.0959,59.0318,16.9115
624,349.0497,408.0673,59.0176,16.9081
625,349.0295,408.0413,59.0118,16.9074
626,349.0089,408.0270,59.0181,16.9102
627,348.9865,408.0034,59.0169,16.9109
628,348.9637,407.9829,59.0192,16.9127
629,348.9493,407.9644,59.0151,16.9122
630,348.9378,407.9554,59.0176,16.9135
631,348.9277,407.9247,58.9970,16.9081
632,348.9093,407.9065,58.9972,16.9090
633,348.8940,407.8893,58.9953,16.9092
634,348.8723,407.8759,59.0036,16.9127
