step,elapsed_s,elapsed_days,disk_gb
156,46800,0.5417,496.9747
157,47100,0.5451,496.9598
158,47400,0.5486,496.9431
159,47700,0.5521,496.9223
160,48000,0.5556,496.8964
161,48300,0.559,496.8806
162,48600,0.5625,496.8553
163,48900,0.566,496.8334
164,49200,0.5694,496.8153
165,49500,0.5729,496.8016
166,49800,0.5764,496.7772
167,50100,0.5799,496.7528
168,50400,0.5833,496.7327
169,50700,0.5868,496.7154
170,51000,0.5903,496.701
171,51300,0.5938,496.6845
172,51600,0.5972,496.6623
173,51900,0.6007,496.6432
174,52200,0.6042,496.6222
175,52500,0.6076,496.6018
176,52800,0.6111,496.5769
177,53100,0.6146,496.5587
178,53400,0.6181,496.5449
179,53700,0.6215,496.5264
180,54000,0.625,496.5079
181,54300,0.6285,496.4861
182,54600,0.6319,496.4613
183,54900,0.6354,496.4473
184,55200,0.6389,496.427
185,55500,0.6424,496.4124
186,55800,0.6458,496.3942
187,56100,0.6493,496.3786
188,56400,0.6528,496.3603
189,56700,0.6562,496.347
190,57000,0.6597,496.3245
191,57300,0.6632,496.3072
192,57600,0.6667,496.2893
193,57900,0.6701,496.2784
194,58200,0.6736,496.2618
195,58500,0.6771,496.2445
196,58800,0.6806,496.2198
197,59100,0.684,496.2073
198,59400,0.6875,496.1912
199,59700,0.691,496.1666
200,60000,0.6944,496.1433
201,60300,0.6979,496.1226
202,60600,0.7014,496.1009
203,60900,0.7049,496.0789
204,61200,0.7083,496.0625
205,61500,0.7118,496.0456
206,61800,0.7153,496.0325
207,62100,0.7188,496.0123
208,62400,0.7222,495.9905
209,62700,0.7257,495.9693
210,63000,0.7292,495.9551
211,63300,0.7326,495.9369
212,63600,0.7361,495.9213
213,63900,0.7396,495.8956
214,64200,0.7431,495.877
215,64500,0.7465,495.8517
216,64800,0.75,495.8391
217,65100,0.7535,495.814
218,65400,0.7569,495.7953
219,65700,0.7604,495.7697
220,66000,0.7639,495.7555
221,66300,0.7674,495.7323
222,66600,0.7708,495.7144
223,66900,0.7743,495.6993
224,67200,0.7778,495.6831
225,67500,0.7812,495.659
226,67800,0.7847,495.6384
227,68100,0.7882,495.616
228,68400,0.7917,495.597
229,68700,0.7951,495.5766
230,69000,0.7986,495.5598
231,69300,0.8021,495.5362
232,69600,0.8056,495.5191
233,69900,0.809,495.5015
234,70200,0.8125,495.4836
235,70500,0.816,495.4583
236,70800,0.8194,495.4338
237,71100,0.8229,495.4165
238,71400,0.8264,495.3904
239,71700,0.8299,495.3753
240,72000,0.8333,495.3545
241,72300,0.8368,495.3294
242,72600,0.8403,495.3117
243,72900,0.8438,495.2964
244,73200,0.8472,495.2769
245,73500,0.8507,495.2577
246,73800,0.8542,495.2342
247,74100,0.8576,495.2163
248,74400,0.8611,495.192
249,74700,0.8646,495.1708
250,75000,0.8681,495.1564
251,75300,0.8715,495.1303
252,75600,0.875,495.1097
253,75900,0.8785,495.0936
254,76200,0.8819,495.0758
255,76500,0.8854,495.0542
256,76800,0.8889,495.0306
257,77100,0.8924,495.006
258,77400,0.8958,494.9817
259,77700,0.8993,494.9581
260,78000,0.9028,494.9335
261,78300,0.9062,494.9163
262,78600,0.9097,494.8948
263,78900,0.9132,494.8753
264,79200,0.9167,494.8531
265,79500,0.9201,494.8288
266,79800,0.9236,494.8165
267,80100,0.9271,494.797
268,80400,0.9306,494.7816
269,80700,0.934,494.7589
270,81000,0.9375,494.7425
271,81300,0.941,494.7172
272,81600,0.9444,494.6999
273,81900,0.9479,494.6815
274,82200,0.9514,494.6688
275,82500,0.9549,494.647
276,82800,0.9583,494.6273
277,83100,0.9618,494.6053
278,83400,0.9653,494.5903
279,83700,0.9688,494.5718
280,84000,0.9722,494.5557
281,84300,0.9757,494.5417
282,84600,0.9792,494.529
283,84900,0.9826,494.5139
284,85200,0.9861,494.4932
285,85500,0.9896,494.4755
286,85800,0.9931,494.4582
287,86100,0.9965,494.4352
288,86400,1.0,494.4103
289,86700,1.0035,494.3885
290,87000,1.0069,494.3631
291,87300,1.0104,494.3456
292,87600,1.0139,494.3272
293,87900,1.0174,494.3048
294,88200,1.0208,494.2839
295,88500,1.0243,494.2667
296,88800,1.0278,494.248
297,89100,1.0312,494.2236
298,89400,1.0347,494.2034
299,89700,1.0382,494.1808
300,90000,1.0417,494.1649
301,90300,1.0451,494.1504
302,90600,1.0486,494.1252
303,90900,1.0521,494.1086
304,91200,1.0556,494.0863
305,91500,1.059,494.0707
306,91800,1.0625,494.0464
307,92100,1.066,494.0292
308,92400,1.0694,494.0139
309,92700,1.0729,493.9903
310,93000,1.0764,493.9766
311,93300,1.0799,493.9619
312,93600,1.0833,493.9448
313,93900,1.0868,493.9227
314,94200,1.0903,493.9065
315,94500,1.0938,493.8841
316,94800,1.0972,493.8657
317,95100,1.1007,493.8536
318,95400,1.1042,493.8275
319,95700,1.1076,493.8108
320,96000,1.1111,493.7884
321,96300,1.1146,493.7667
322,96600,1.1181,493.7486
323,96900,1.1215,493.7296
324,97200,1.125,493.7111
325,97500,1.1285,493.696
326,97800,1.1319,493.6814
327,98100,1.1354,493.665
328,98400,1.1389,493.6496
329,98700,1.1424,493.6248
330,99000,1.1458,493.6016
331,99300,1.1493,493.5814
332,99600,1.1528,493.5628
333,99900,1.1562,493.543
334,100200,1.1597,493.5226
335,100500,1.1632,493.5081
336,100800,1.1667,493.4866
337,101100,1.1701,493.4697
338,101400,1.1736,493.4436
339,101700,1.1771,493.4274
340,102000,1.1806,493.4077
341,102300,1.184,493.3847
342,102600,1.1875,493.3679
343,102900,1.191,493.3518
344,103200,1.1944,493.3297
345,103500,1.1979,493.3044
346,103800,1.2014,493.2796
347,104100,1.2049,493.2594
348,104400,1.2083,493.2443
349,104700,1.2118,493.2286
350,105000,1.2153,493.2032
351,105300,1.2188,493.1868
352,105600,1.2222,493.1712
353,105900,1.2257,493.1513
354,106200,1.2292,493.1278
355,106500,1.2326,493.1049
356,106800,1.2361,493.0901
357,107100,1.2396,493.0752
358,107400,1.2431,493.06
359,107700,1.2465,493.0408
360,108000,1.25,493.0169
361,108300,1.2535,492.9998
362,108600,1.2569,492.9868
363,108900,1.2604,492.9654
364,109200,1.2639,492.9485
365,109500,1.2674,492.927
366,109800,1.2708,492.9081
367,110100,1.2743,492.8964
368,110400,1.2778,492.8748
369,110700,1.2812,492.8505
370,111000,1.2847,492.8346
371,111300,1.2882,492.8119
372,111600,1.2917,492.7946
373,111900,1.2951,492.7716
374,112200,1.2986,492.7499
375,112500,1.3021,492.7329
376,112800,1.3056,492.7106
377,113100,1.309,492.6864
378,113400,1.3125,492.6616
379,113700,1.316,492.6451
380,114000,1.3194,492.63
381,114300,1.3229,492.617
382,114600,1.3264,492.5951
383,114900,1.3299,492.5708
384,115200,1.3333,492.5496
385,115500,1.3368,492.5273
386,115800,1.3403,492.5085
387,116100,1.3438,492.4906
388,116400,1.3472,492.4721
389,116700,1.3507,492.4562
390,117000,1.3542,492.4367
391,117300,1.3576,492.4199
392,117600,1.3611,492.4017
393,117900,1.3646,492.3849
394,118200,1.3681,492.3673
395,118500,1.3715,492.352
396,118800,1.375,492.3362
397,119100,1.3785,492.3153
398,119400,1.3819,492.2996
399,119700,1.3854,492.2834
400,120000,1.3889,492.262
401,120300,1.3924,492.2442
402,120600,1.3958,492.2187
403,120900,1.3993,492.2038
404,121200,1.4028,492.182
405,121500,1.4062,492.1687
406,121800,1.4097,492.1525
407,122100,1.4132,492.1305
408,122400,1.4167,492.1102
409,122700,1.4201,492.0955
410,123000,1.4236,492.0755
411,123300,1.4271,492.0504
412,123600,1.4306,492.0329
413,123900,1.434,492.0081
414,124200,1.4375,491.9818
415,124500,1.441,491.9597
416,124800,1.4444,491.9437
417,125100,1.4479,491.9181
418,125400,1.4514,491.8991
419,125700,1.4549,491.8787
420,126000,1.4583,491.8665
421,126300,1.4618,491.8485
422,126600,1.4653,491.8327
423,126900,1.4688,491.8161
424,127200,1.4722,491.7979
425,127500,1.4757,491.7806
426,127800,1.4792,491.761
427,128100,1.4826,491.7468
428,128400,1.4861,491.7299
429,128700,1.4896,491.706
430,129000,1.4931,491.6918
431,129300,1.4965,491.6656
432,129600,1.5,491.6505
433,129900,1.5035,491.6333
434,130200,1.5069,491.6085
435,130500,1.5104,491.594
436,130800,1.5139,491.5769
437,131100,1.5174,491.5614
438,131400,1.5208,491.5386
439,131700,1.5243,491.5243
440,132000,1.5278,491.5064
441,132300,1.5312,491.4862
442,132600,1.5347,491.4613
443,132900,1.5382,491.4451
444,133200,1.5417,491.4291
445,133500,1.5451,491.4053
446,133800,1.5486,491.3846
447,134100,1.5521,491.3731
448,134400,1.5556,491.3559
449,134700,1.559,491.3363
450,135000,1.5625,491.3145
451,135300,1.566,491.2884
452,135600,1.5694,491.2689
453,135900,1.5729,491.254
454,136200,1.5764,491.2291
455,136500,1.5799,491.2091
456,136800,1.5833,491.1949
457,137100,1.5868,491.1732
458,137400,1.5903,491.1551
459,137700,1.5938,491.1303
460,138000,1.5972,491.1148
461,138300,1.6007,491.0959
462,138600,1.6042,491.0776
463,138900,1.6076,491.0624
464,139200,1.6111,491.0399
465,139500,1.6146,491.0234
466,139800,1.6181,491.001
467,140100,1.6215,490.9749
468,140400,1.625,490.9606
469,140700,1.6285,490.9381
470,141000,1.6319,490.922
471,141300,1.6354,490.9047
472,141600,1.6389,490.8879
473,141900,1.6424,490.8723
474,142200,1.6458,490.847
475,142500,1.6493,490.8229
476,142800,1.6528,490.8044
477,143100,1.6562,490.7876
478,143400,1.6597,490.7703
479,143700,1.6632,490.7559
480,144000,1.6667,490.7349
481,144300,1.6701,490.7132
482,144600,1.6736,490.6973
483,144900,1.6771,490.6848
484,145200,1.6806,490.6681
485,145500,1.684,490.6543
486,145800,1.6875,490.6389
487,146100,1.691,490.62
488,146400,1.6944,490.6053
489,146700,1.6979,490.5892
490,147000,1.7014,490.5742
491,147300,1.7049,490.548
492,147600,1.7083,490.5294
493,147900,1.7118,490.5131
494,148200,1.7153,490.494
495,148500,1.7188,490.4737
496,148800,1.7222,490.448
497,149100,1.7257,490.4316
498,149400,1.7292,490.4103
499,149700,1.7326,490.3923
500,150000,1.7361,490.3759
501,150300,1.7396,490.3506
502,150600,1.7431,490.3361
503,150900,1.7465,490.3164
504,151200,1.75,490.2925
505,151500,1.7535,490.2746
506,151800,1.7569,490.2534
507,152100,1.7604,490.2342
508,152400,1.7639,490.2091
509,152700,1.7674,490.1865
510,153000,1.7708,490.1697
511,153300,1.7743,490.1538
512,153600,1.7778,490.1344
513,153900,1.7812,490.1181
514,154200,1.7847,490.0937
515,154500,1.7882,490.0769
516,154800,1.7917,490.0592
517,155100,1.7951,490.0378
518,155400,1.7986,490.0157
519,155700,1.8021,489.9939
520,156000,1.8056,489.9794
521,156300,1.809,489.9561
522,156600,1.8125,489.9365
523,156900,1.816,489.9223
524,157200,1.8194,489.901
525,157500,1.8229,489.8813
526,157800,1.8264,489.8592
527,158100,1.8299,489.8383
528,158400,1.8333,489.8151
529,158700,1.8368,489.7967
530,159000,1.8403,489.7797
531,159300,1.8438,489.76
532,159600,1.8472,489.7397
533,159900,1.8507,489.7207
534,160200,1.8542,489.6992
535,160500,1.8576,489.6766
536,160800,1.8611,489.6522
537,161100,1.8646,489.637
538,161400,1.8681,489.6218
539,161700,1.8715,489.6026
540,162000,1.875,489.5881
541,162300,1.8785,489.5712
542,162600,1.8819,489.5605
543,162900,1.8854,489.5398
544,163200,1.8889,489.518
545,163500,1.8924,489.5
546,163800,1.8958,489.4777
547,164100,1.8993,489.4619
548,164400,1.9028,489.4459
549,164700,1.9062,489.4273
550,165000,1.9097,489.4127
551,165300,1.9132,489.3921
552,165600,1.9167,489.3738
553,165900,1.9201,489.3545
554,166200,1.9236,489.3338
555,166500,1.9271,489.3173
556,166800,1.9306,489.2991
557,167100,1.934,489.2822
558,167400,1.9375,489.2607
559,167700,1.941,489.2372
560,168000,1.9444,489.2195
561,168300,1.9479,489.2022
562,168600,1.9514,489.1845
563,168900,1.9549,489.1635
564,169200,1.9583,489.1459
565,169500,1.9618,489.13
566,169800,1.9653,489.1129
567,170100,1.9688,489.0974
568,170400,1.9722,489.0818
569,170700,1.9757,489.0647
570,171000,1.9792,489.0484
571,171300,1.9826,489.0293
572,171600,1.9861,489.01
573,171900,1.9896,488.9946
574,172200,1.9931,488.9688
575,172500,1.9965,488.9428
576,172800,2.0,488.9261
577,173100,2.0035,488.9039
578,173400,2.0069,488.8812
579,173700,2.0104,488.8602
580,174000,2.0139,488.8446
581,174300,2.0174,488.8253
582,174600,2.0208,488.8112
583,174900,2.0243,488.7897
584,175200,2.0278,488.7669
585,175500,2.0312,488.7481
586,175800,2.0347,488.73
587,176100,2.0382,488.7088
588,176400,2.0417,488.688
589,176700,2.0451,488.6678
590,177000,2.0486,488.6429
591,177300,2.0521,488.6286
592,177600,2.0556,488.609
593,177900,2.059,488.5918
594,178200,2.0625,488.5709
595,178500,2.066,488.5555
596,178800,2.0694,488.5406
597,179100,2.0729,488.5192
598,179400,2.0764,488.499
599,179700,2.0799,488.483
600,180000,2.0833,488.4608
601,180300,2.0868,488.4408
602,180600,2.0903,488.4262
603,180900,2.0938,488.4098
604,181200,2.0972,488.39
605,181500,2.1007,488.3777
606,181800,2.1042,488.3586
607,182100,2.1076,488.3335
608,182400,2.1111,488.3161
609,182700,2.1146,488.3013
610,183000,2.1181,488.2825
611,183300,2.1215,488.2625
612,183600,2.125,488.241
613,183900,2.1285,488.2257
614,184200,2.1319,488.1995
615,184500,2.1354,488.187
616,184800,2.1389,488.1653
617,185100,2.1424,488.1398
618,185400,2.1458,488.1244
619,185700,2.1493,488.1042
620,186000,2.1528,488.084
621,186300,2.1562,488.0612
622,186600,2.1597,488.0466
623,186900,2.1632,488.025
624,187200,2.1667,488.0048
625,187500,2.1701,487.9857
626,187800,2.1736,487.9636
627,188100,2.1771,487.9416
628,188400,2.1806,487.9242
629,188700,2.184,487.9104
630,189000,2.1875,487.8945
631,189300,2.191,487.8747
632,189600,2.1944,487.8565
633,189900,2.1979,487.841
634,190200,2.2014,487.8167
635,190500,2.2049,487.7986
636,190800,2.2083,487.7741
637,191100,2.2118,487.748
638,191400,2.2153,487.7288
639,191700,2.2188,487.715
640,192000,2.2222,487.6888
641,192300,2.2257,487.6637
642,192600,2.2292,487.6458
643,192900,2.2326,487.6274
644,193200,2.2361,487.6034
645,193500,2.2396,487.5875
646,193800,2.2431,487.5634
647,194100,2.2465,487.5505
648,194400,2.25,487.5294
649,194700,2.2535,487.5165
650,195000,2.2569,487.4953
651,195300,2.2604,487.4769
652,195600,2.2639,487.4509
653,195900,2.2674,487.4365
654,196200,2.2708,487.4141
655,196500,2.2743,487.4029
656,196800,2.2778,487.3881
657,197100,2.2812,487.366
658,197400,2.2847,487.3533
659,197700,2.2882,487.3386
660,198000,2.2917,487.324
661,198300,2.2951,487.3088
662,198600,2.2986,487.2826
663,198900,2.3021,487.2584
664,199200,2.3056,487.2355
665,199500,2.309,487.2112
666,199800,2.3125,487.1929
667,200100,2.316,487.1744
668,200400,2.3194,487.1574
669,200700,2.3229,487.1342
670,201000,2.3264,487.1118
671,201300,2.3299,487.0895
672,201600,2.3333,487.0683
673,201900,2.3368,487.043
674,202200,2.3403,487.027
675,202500,2.3438,487.0128
676,202800,2.3472,486.9902
677,203100,2.3507,486.9736
678,203400,2.3542,486.9548
679,203700,2.3576,486.934
680,204000,2.3611,486.9191
681,204300,2.3646,486.8955
682,204600,2.3681,486.8793
683,204900,2.3715,486.8648
684,205200,2.375,486.8439
685,205500,2.3785,486.8275
686,205800,2.3819,486.8055
687,206100,2.3854,486.793
688,206400,2.3889,486.7724
689,206700,2.3924,486.7505
690,207000,2.3958,486.7357
691,207300,2.3993,486.7103
692,207600,2.4028,486.6961
693,207900,2.4062,486.6751
694,208200,2.4097,486.6562
695,208500,2.4132,486.6396
696,208800,2.4167,486.6265
697,209100,2.4201,486.6051
698,209400,2.4236,486.5834
699,209700,2.4271,486.5647
700,210000,2.4306,486.549
701,210300,2.434,486.5346
702,210600,2.4375,486.5189
703,210900,2.441,486.4947
704,211200,2.4444,486.4822
705,211500,2.4479,486.4625
706,211800,2.4514,486.445
707,212100,2.4549,486.4264
708,212400,2.4583,486.4111
709,212700,2.4618,486.397
710,213000,2.4653,486.3753
711,213300,2.4688,486.3586
712,213600,2.4722,486.3404
713,213900,2.4757,486.3157
714,214200,2.4792,486.3005
715,214500,2.4826,486.2779
716,214800,2.4861,486.2618
717,215100,2.4896,486.2449
718,215400,2.4931,486.2256
719,215700,2.4965,486.2011
720,216000,2.5,486.1812
721,216300,2.5035,486.1605
722,216600,2.5069,486.136
723,216900,2.5104,486.119
724,217200,2.5139,486.0979
725,217500,2.5174,486.0857
726,217800,2.5208,486.0678
727,218100,2.5243,486.0504
728,218400,2.5278,486.0317
729,218700,2.5312,486.0126
730,219000,2.5347,485.9888
731,219300,2.5382,485.9703
732,219600,2.5417,485.9477
733,219900,2.5451,485.9275
734,220200,2.5486,485.9096
735,220500,2.5521,485.8871
736,220800,2.5556,485.8703
737,221100,2.559,485.8466
738,221400,2.5625,485.827
739,221700,2.566,485.8064
740,222000,2.5694,485.7888
741,222300,2.5729,485.7636
742,222600,2.5764,485.7443
743,222900,2.5799,485.7284
744,223200,2.5833,485.7108
745,223500,2.5868,485.69
746,223800,2.5903,485.6731
747,224100,2.5938,485.6478
748,224400,2.5972,485.634
749,224700,2.6007,485.6149
750,225000,2.6042,485.6013
751,225300,2.6076,485.5821
752,225600,2.6111,485.5581
753,225900,2.6146,485.536
754,226200,2.6181,485.5135
755,226500,2.6215,485.4955
756,226800,2.625,485.4742
757,227100,2.6285,485.4505
758,227400,2.6319,485.4319
759,227700,2.6354,485.4176
760,228000,2.6389,485.3923
761,228300,2.6424,485.3734
762,228600,2.6458,485.3575
763,228900,2.6493,485.3315
764,229200,2.6528,485.3154
765,229500,2.6562,485.2993
766,229800,2.6597,485.2749
767,230100,2.6632,485.2533
768,230400,2.6667,485.2391
769,230700,2.6701,485.2211
770,231000,2.6736,485.2055
771,231300,2.6771,485.1868
772,231600,2.6806,485.1632
773,231900,2.684,485.1472
774,232200,2.6875,485.131
775,232500,2.691,485.107
776,232800,2.6944,485.0887
777,233100,2.6979,485.0667
778,233400,2.7014,485.0485
779,233700,2.7049,485.0329
780,234000,2.7083,485.0158
781,234300,2.7118,484.9943
782,234600,2.7153,484.9718
783,234900,2.7188,484.9488
784,235200,2.7222,484.9262
785,235500,2.7257,484.91
786,235800,2.7292,484.8909
787,236100,2.7326,484.8727
788,236400,2.7361,484.8547
789,236700,2.7396,484.8378
790,237000,2.7431,484.8182
791,237300,2.7465,484.8009
792,237600,2.75,484.7835
793,237900,2.7535,484.7613
794,238200,2.7569,484.7459
795,238500,2.7604,484.7321
796,238800,2.7639,484.7162
797,239100,2.7674,484.6913
798,239400,2.7708,484.6795
799,239700,2.7743,484.6605
800,240000,2.7778,484.6366
801,240300,2.7812,484.6159
802,240600,2.7847,484.5927
803,240900,2.7882,484.5793
804,241200,2.7917,484.5644
805,241500,2.7951,484.5492
806,241800,2.7986,484.5336
807,242100,2.8021,484.5115
808,242400,2.8056,484.4933
809,242700,2.809,484.4727
810,243000,2.8125,484.46
811,243300,2.816,484.4404
812,243600,2.8194,484.4214
813,243900,2.8229,484.4059
814,244200,2.8264,484.3897
815,244500,2.8299,484.37
816,244800,2.8333,484.3515
817,245100,2.8368,484.3258
818,245400,2.8403,484.3105
819,245700,2.8438,484.2932
820,246000,2.8472,484.2775
821,246300,2.8507,484.2622
822,246600,2.8542,484.2449
823,246900,2.8576,484.2199
824,247200,2.8611,484.1979
825,247500,2.8646,484.1846
826,247800,2.8681,484.1702
827,248100,2.8715,484.1509
828,248400,2.875,484.1365
829,248700,2.8785,484.115
830,249000,2.8819,484.0972
831,249300,2.8854,484.0767
832,249600,2.8889,484.0605
833,249900,2.8924,484.0362
834,250200,2.8958,484.0169
835,250500,2.8993,484.0048
836,250800,2.9028,483.9896
837,251100,2.9062,483.9741
838,251400,2.9097,483.9614
839,251700,2.9132,483.9412
840,252000,2.9167,483.9191
841,252300,2.9201,483.9033
842,252600,2.9236,483.8788
843,252900,2.9271,483.8581
844,253200,2.9306,483.837
845,253500,2.934,483.8122
846,253800,2.9375,483.7889
847,254100,2.941,483.7739
848,254400,2.9444,483.7569
849,254700,2.9479,483.7413
850,255000,2.9514,483.7248
851,255300,2.9549,483.7106
852,255600,2.9583,483.6849
853,255900,2.9618,483.6748
854,256200,2.9653,483.6507
855,256500,2.9688,483.6328
856,256800,2.9722,483.6142
857,257100,2.9757,483.5918
858,257400,2.9792,483.5727
859,257700,2.9826,483.5553
860,258000,2.9861,483.5293
861,258300,2.9896,483.5101
862,258600,2.9931,483.493
863,258900,2.9965,483.4768
864,259200,3.0,483.4574
865,259500,3.0035,483.4352
866,259800,3.0069,483.4128
867,260100,3.0104,483.3916
868,260400,3.0139,483.3738
869,260700,3.0174,483.3552
870,261000,3.0208,483.3396
871,261300,3.0243,483.3229
872,261600,3.0278,483.3053
873,261900,3.0312,483.2922
874,262200,3.0347,483.2683
875,262500,3.0382,483.2522
876,262800,3.0417,483.2285
877,263100,3.0451,483.2026
878,263400,3.0486,483.1781
879,263700,3.0521,483.1602
880,264000,3.0556,483.1413
881,264300,3.059,483.1264
882,264600,3.0625,483.1106
883,264900,3.066,483.0946
884,265200,3.0694,483.0817
885,265500,3.0729,483.0555
886,265800,3.0764,483.0343
887,266100,3.0799,483.0164
888,266400,3.0833,482.9909
889,266700,3.0868,482.9713
890,267000,3.0903,482.956
891,267300,3.0938,482.9372
892,267600,3.0972,482.9121
893,267900,3.1007,482.8961
894,268200,3.1042,482.8808
895,268500,3.1076,482.8592
896,268800,3.1111,482.8414
897,269100,3.1146,482.8248
898,269400,3.1181,482.8014
899,269700,3.1215,482.7826
900,270000,3.125,482.7579
901,270300,3.1285,482.7356
902,270600,3.1319,482.7143
903,270900,3.1354,482.6988
904,271200,3.1389,482.6824
905,271500,3.1424,482.6646
906,271800,3.1458,482.6458
907,272100,3.1493,482.6258
908,272400,3.1528,482.6058
909,272700,3.1562,482.5812
910,273000,3.1597,482.557
911,273300,3.1632,482.5383
912,273600,3.1667,482.5208
913,273900,3.1701,482.4998
914,274200,3.1736,482.48
915,274500,3.1771,482.4552
916,274800,3.1806,482.4405
917,275100,3.184,482.4212
918,275400,3.1875,482.4056
919,275700,3.191,482.3835
920,276000,3.1944,482.3617
921,276300,3.1979,482.3413
922,276600,3.2014,482.3269
923,276900,3.2049,482.3092
924,277200,3.2083,482.2923
925,277500,3.2118,482.2705
926,277800,3.2153,482.2457
927,278100,3.2188,482.2246
928,278400,3.2222,482.2042
929,278700,3.2257,482.182
930,279000,3.2292,482.1661
931,279300,3.2326,482.1418
932,279600,3.2361,482.124
933,279900,3.2396,482.1111
934,280200,3.2431,482.0905
935,280500,3.2465,482.0699
936,280800,3.25,482.053
937,281100,3.2535,482.0374
938,281400,3.2569,482.0211
939,281700,3.2604,482.0014
940,282000,3.2639,481.9904
941,282300,3.2674,481.9741
