step,elapsed_s,elapsed_days,disk_gb
95,28500,0.3299,498.1812
96,28800,0.3333,498.1645
97,29100,0.3368,498.1384
98,29400,0.3403,498.1157
99,29700,0.3438,498.0899
100,30000,0.3472,498.0746
101,30300,0.3507,498.0519
102,30600,0.3542,498.0369
103,30900,0.3576,498.0192
104,31200,0.3611,497.9936
105,31500,0.3646,497.9693
106,31800,0.3681,497.9571
107,32100,0.3715,497.9337
108,32400,0.375,497.9238
109,32700,0.3785,497.8997
110,33000,0.3819,497.8847
111,33300,0.3854,497.8686
112,33600,0.3889,497.8484
113,33900,0.3924,497.8321
114,34200,0.3958,497.812
115,34500,0.3993,497.7898
116,34800,0.4028,497.7649
117,35100,0.4062,497.7449
118,35400,0.4097,497.7208
119,35700,0.4132,497.7049
120,36000,0.4167,497.6839
121,36300,0.4201,497.6684
122,36600,0.4236,497.6421
123,36900,0.4271,497.6226
124,37200,0.4306,497.6031
125,37500,0.434,497.5858
126,37800,0.4375,497.5622
127,38100,0.441,497.5458
128,38400,0.4444,497.5278
129,38700,0.4479,497.5082
130,39000,0.4514,497.4948
131,39300,0.4549,497.4738
132,39600,0.4583,497.4616
133,39900,0.4618,497.4403
134,40200,0.4653,497.426
135,40500,0.4688,497.402
136,40800,0.4722,497.389
137,41100,0.4757,497.3723
138,41400,0.4792,497.3484
139,41700,0.4826,497.3261
140,42000,0.4861,497.306
141,42300,0.4896,497.2834
142,42600,0.4931,497.2698
143,42900,0.4965,497.2559
144,43200,0.5,497.2362
145,43500,0.5035,497.2135
146,43800,0.5069,497.1971
147,44100,0.5104,497.1832
148,44400,0.5139,497.1696
149,44700,0.5174,497.1512
150,45000,0.5208,497.1272
151,45300,0.5243,497.1114
152,45600,0.5278,497.0868
153,45900,0.5312,497.0686
154,46200,0.5347,497.0505
155,46500,0.5382,497.0357
156,46800,0.5417,497.011
157,47100,0.5451,496.9915
158,47400,0.5486,496.9755
159,47700,0.5521,496.9494
160,48000,0.5556,496.9305
161,48300,0.559,496.9082
162,48600,0.5625,496.8915
163,48900,0.566,496.8674
164,49200,0.5694,496.8512
165,49500,0.5729,496.8318
166,49800,0.5764,496.8081
167,50100,0.5799,496.7898
168,50400,0.5833,496.7649
169,50700,0.5868,496.7464
170,51000,0.5903,496.7235
171,51300,0.5938,496.7085
172,51600,0.5972,496.6835
173,51900,0.6007,496.6653
174,52200,0.6042,496.6393
175,52500,0.6076,496.6135
176,52800,0.6111,496.5977
177,53100,0.6146,496.5833
178,53400,0.6181,496.5651
179,53700,0.6215,496.542
180,54000,0.625,496.5175
181,54300,0.6285,496.4946
182,54600,0.6319,496.4767
183,54900,0.6354,496.4595
184,55200,0.6389,496.4343
185,55500,0.6424,496.4159
186,55800,0.6458,496.3976
187,56100,0.6493,496.3826
188,56400,0.6528,496.3604
189,56700,0.6562,496.3348
190,57000,0.6597,496.3131
191,57300,0.6632,496.2964
192,57600,0.6667,496.2771
193,57900,0.6701,496.2579
194,58200,0.6736,496.2396
195,58500,0.6771,496.2187
196,58800,0.6806,496.1926
197,59100,0.684,496.1745
198,59400,0.6875,496.1575
199,59700,0.691,496.1397
200,60000,0.6944,496.1242
201,60300,0.6979,496.0988
202,60600,0.7014,496.0825
203,60900,0.7049,496.0582
204,61200,0.7083,496.0325
205,61500,0.7118,496.0163
206,61800,0.7153,496.0014
207,62100,0.7188,495.9835
208,62400,0.7222,495.96
209,62700,0.7257,495.9445
210,63000,0.7292,495.9244
211,63300,0.7326,495.903
212,63600,0.7361,495.8818
213,63900,0.7396,495.8642
214,64200,0.7431,495.8456
215,64500,0.7465,495.8286
216,64800,0.75,495.8127
217,65100,0.7535,495.7985
218,65400,0.7569,495.7777
219,65700,0.7604,495.7588
220,66000,0.7639,495.7416
221,66300,0.7674,495.722
222,66600,0.7708,495.7
223,66900,0.7743,495.6845
224,67200,0.7778,495.6693
225,67500,0.7812,495.6531
226,67800,0.7847,495.6328
227,68100,0.7882,495.6172
228,68400,0.7917,495.6017
229,68700,0.7951,495.5765
230,69000,0.7986,495.5546
231,69300,0.8021,495.5324
232,69600,0.8056,495.5079
233,69900,0.809,495.485
234,70200,0.8125,495.4589
235,70500,0.816,495.4359
236,70800,0.8194,495.4144
237,71100,0.8229,495.3926
238,71400,0.8264,495.3758
239,71700,0.8299,495.3596
240,72000,0.8333,495.343
241,72300,0.8368,495.3226
242,72600,0.8403,495.3038
243,72900,0.8438,495.2891
244,73200,0.8472,495.2672
245,73500,0.8507,495.2538
246,73800,0.8542,495.2288
247,74100,0.8576,495.2046
248,74400,0.8611,495.1827
249,74700,0.8646,495.1655
250,75000,0.8681,495.1479
251,75300,0.8715,495.1256
252,75600,0.875,495.1087
253,75900,0.8785,495.0908
254,76200,0.8819,495.0684
255,76500,0.8854,495.0476
256,76800,0.8889,495.0264
257,77100,0.8924,495.0071
258,77400,0.8958,494.9917
259,77700,0.8993,494.9719
260,78000,0.9028,494.9549
261,78300,0.9062,494.936
262,78600,0.9097,494.9174
263,78900,0.9132,494.9005
264,79200,0.9167,494.8758
265,79500,0.9201,494.8505
266,79800,0.9236,494.8315
267,80100,0.9271,494.8146
268,80400,0.9306,494.7943
269,80700,0.934,494.7765
270,81000,0.9375,494.7567
271,81300,0.941,494.7398
272,81600,0.9444,494.7139
273,81900,0.9479,494.6971
274,82200,0.9514,494.6785
275,82500,0.9549,494.6604
276,82800,0.9583,494.6475
277,83100,0.9618,494.626
278,83400,0.9653,494.6098
279,83700,0.9688,494.589
280,84000,0.9722,494.567
281,84300,0.9757,494.5435
282,84600,0.9792,494.53
283,84900,0.9826,494.5162
284,85200,0.9861,494.4918
285,85500,0.9896,494.4769
286,85800,0.9931,494.4509
287,86100,0.9965,494.4358
288,86400,1.0,494.4187
289,86700,1.0035,494.3972
290,87000,1.0069,494.3815
291,87300,1.0104,494.3621
292,87600,1.0139,494.3414
293,87900,1.0174,494.3233
294,88200,1.0208,494.3047
295,88500,1.0243,494.2905
296,88800,1.0278,494.2643
297,89100,1.0312,494.2465
298,89400,1.0347,494.2291
299,89700,1.0382,494.2068
300,90000,1.0417,494.1874
301,90300,1.0451,494.1653
302,90600,1.0486,494.1467
303,90900,1.0521,494.1261
304,91200,1.0556,494.1043
305,91500,1.059,494.0841
306,91800,1.0625,494.0649
307,92100,1.066,494.0459
308,92400,1.0694,494.0304
309,92700,1.0729,494.0071
310,93000,1.0764,493.9884
311,93300,1.0799,493.9625
312,93600,1.0833,493.9457
313,93900,1.0868,493.921
314,94200,1.0903,493.9025
315,94500,1.0938,493.8784
316,94800,1.0972,493.8595
317,95100,1.1007,493.8426
318,95400,1.1042,493.8202
319,95700,1.1076,493.8027
320,96000,1.1111,493.7831
321,96300,1.1146,493.7628
322,96600,1.1181,493.7417
323,96900,1.1215,493.7207
324,97200,1.125,493.7012
325,97500,1.1285,493.6824
326,97800,1.1319,493.664
327,98100,1.1354,493.6446
328,98400,1.1389,493.6247
329,98700,1.1424,493.5996
330,99000,1.1458,493.5879
331,99300,1.1493,493.5664
332,99600,1.1528,493.5524
333,99900,1.1562,493.5342
334,100200,1.1597,493.5108
335,100500,1.1632,493.4966
336,100800,1.1667,493.4803
337,101100,1.1701,493.4571
338,101400,1.1736,493.4341
339,101700,1.1771,493.4104
340,102000,1.1806,493.394
341,102300,1.184,493.3745
342,102600,1.1875,493.3579
343,102900,1.191,493.3352
344,103200,1.1944,493.3096
345,103500,1.1979,493.2902
346,103800,1.2014,493.2755
347,104100,1.2049,493.2608
348,104400,1.2083,493.2401
349,104700,1.2118,493.2166
350,105000,1.2153,493.1939
351,105300,1.2188,493.1779
352,105600,1.2222,493.1607
353,105900,1.2257,493.141
354,106200,1.2292,493.126
355,106500,1.2326,493.1094
356,106800,1.2361,493.0908
357,107100,1.2396,493.0661
358,107400,1.2431,493.0399
359,107700,1.2465,493.021
360,108000,1.25,493.0053
361,108300,1.2535,492.9846
362,108600,1.2569,492.9688
363,108900,1.2604,492.953
364,109200,1.2639,492.9293
365,109500,1.2674,492.9096
366,109800,1.2708,492.8984
367,110100,1.2743,492.8816
368,110400,1.2778,492.8634
369,110700,1.2812,492.8458
370,111000,1.2847,492.8281
371,111300,1.2882,492.8072
372,111600,1.2917,492.792
373,111900,1.2951,492.7778
374,112200,1.2986,492.7663
375,112500,1.3021,492.7455
376,112800,1.3056,492.7251
377,113100,1.309,492.7049
378,113400,1.3125,492.6884
379,113700,1.316,492.6735
380,114000,1.3194,492.6544
381,114300,1.3229,492.6299
382,114600,1.3264,492.6066
383,114900,1.3299,492.5847
384,115200,1.3333,492.5597
385,115500,1.3368,492.5351
386,115800,1.3403,492.5095
387,116100,1.3438,492.4915
388,116400,1.3472,492.4685
389,116700,1.3507,492.4429
390,117000,1.3542,492.424
391,117300,1.3576,492.4052
392,117600,1.3611,492.384
393,117900,1.3646,492.3623
394,118200,1.3681,492.3408
395,118500,1.3715,492.3265
396,118800,1.375,492.3064
397,119100,1.3785,492.2916
398,119400,1.3819,492.2806
399,119700,1.3854,492.2543
400,120000,1.3889,492.2292
401,120300,1.3924,492.2058
402,120600,1.3958,492.1895
403,120900,1.3993,492.1748
404,121200,1.4028,492.1561
405,121500,1.4062,492.1317
406,121800,1.4097,492.1081
407,122100,1.4132,492.0871
408,122400,1.4167,492.0715
409,122700,1.4201,492.0557
410,123000,1.4236,492.0379
411,123300,1.4271,492.0226
412,123600,1.4306,492.0
413,123900,1.434,491.9768
414,124200,1.4375,491.9535
415,124500,1.441,491.9358
416,124800,1.4444,491.9192
417,125100,1.4479,491.9052
418,125400,1.4514,491.8859
419,125700,1.4549,491.8713
420,126000,1.4583,491.8599
421,126300,1.4618,491.8358
422,126600,1.4653,491.818
423,126900,1.4688,491.7975
424,127200,1.4722,491.7764
425,127500,1.4757,491.7587
426,127800,1.4792,491.7376
427,128100,1.4826,491.7235
428,128400,1.4861,491.6989
429,128700,1.4896,491.6809
430,129000,1.4931,491.6624
431,129300,1.4965,491.6483
432,129600,1.5,491.6223
433,129900,1.5035,491.5986
434,130200,1.5069,491.5757
435,130500,1.5104,491.5618
436,130800,1.5139,491.5434
437,131100,1.5174,491.5243
438,131400,1.5208,491.5104
439,131700,1.5243,491.4876
440,132000,1.5278,491.473
441,132300,1.5312,491.4498
442,132600,1.5347,491.4273
443,132900,1.5382,491.4044
444,133200,1.5417,491.3881
445,133500,1.5451,491.3683
446,133800,1.5486,491.3472
447,134100,1.5521,491.327
448,134400,1.5556,491.3111
449,134700,1.559,491.2898
450,135000,1.5625,491.2705
451,135300,1.566,491.2555
452,135600,1.5694,491.2347
453,135900,1.5729,491.2174
454,136200,1.5764,491.1939
455,136500,1.5799,491.1807
456,136800,1.5833,491.1565
457,137100,1.5868,491.1418
458,137400,1.5903,491.1177
459,137700,1.5938,491.097
460,138000,1.5972,491.0771
461,138300,1.6007,491.0553
462,138600,1.6042,491.0314
463,138900,1.6076,491.0143
464,139200,1.6111,490.9986
465,139500,1.6146,490.9764
466,139800,1.6181,490.9559
467,140100,1.6215,490.9421
468,140400,1.625,490.9197
469,140700,1.6285,490.9013
470,141000,1.6319,490.8754
471,141300,1.6354,490.8606
472,141600,1.6389,490.8441
473,141900,1.6424,490.8318
474,142200,1.6458,490.8083
475,142500,1.6493,490.7882
476,142800,1.6528,490.7737
477,143100,1.6562,490.752
478,143400,1.6597,490.727
479,143700,1.6632,490.7108
480,144000,1.6667,490.6848
481,144300,1.6701,490.6656
482,144600,1.6736,490.6501
483,144900,1.6771,490.6268
484,145200,1.6806,490.615
485,145500,1.684,490.597
486,145800,1.6875,490.5795
487,146100,1.691,490.5578
488,146400,1.6944,490.5343
489,146700,1.6979,490.5177
490,147000,1.7014,490.5021
491,147300,1.7049,490.4861
492,147600,1.7083,490.4666
493,147900,1.7118,490.4492
494,148200,1.7153,490.4323
495,148500,1.7188,490.4199
496,148800,1.7222,490.4038
497,149100,1.7257,490.3856
498,149400,1.7292,490.3682
499,149700,1.7326,490.3493
500,150000,1.7361,490.3315
501,150300,1.7396,490.3135
502,150600,1.7431,490.2957
503,150900,1.7465,490.2769
504,151200,1.75,490.2512
505,151500,1.7535,490.2364
506,151800,1.7569,490.2201
507,152100,1.7604,490.2083
508,152400,1.7639,490.1927
509,152700,1.7674,490.1667
510,153000,1.7708,490.151
511,153300,1.7743,490.1354
512,153600,1.7778,490.1132
513,153900,1.7812,490.097
514,154200,1.7847,490.0847
515,154500,1.7882,490.0598
516,154800,1.7917,490.0361
517,155100,1.7951,490.0203
518,155400,1.7986,489.9995
519,155700,1.8021,489.9821
520,156000,1.8056,489.9604
521,156300,1.809,489.9384
522,156600,1.8125,489.9257
523,156900,1.816,489.9089
524,157200,1.8194,489.8836
525,157500,1.8229,489.8626
526,157800,1.8264,489.8389
527,158100,1.8299,489.8158
528,158400,1.8333,489.7947
529,158700,1.8368,489.7797
530,159000,1.8403,489.7603
531,159300,1.8438,489.7448
532,159600,1.8472,489.7239
533,159900,1.8507,489.6981
534,160200,1.8542,489.6814
535,160500,1.8576,489.6627
536,160800,1.8611,489.6368
537,161100,1.8646,489.6181
538,161400,1.8681,489.6035
539,161700,1.8715,489.5887
540,162000,1.875,489.5674
541,162300,1.8785,489.5469
542,162600,1.8819,489.5294
543,162900,1.8854,489.5142
544,163200,1.8889,489.5001
545,163500,1.8924,489.4883
546,163800,1.8958,489.4695
547,164100,1.8993,489.4499
548,164400,1.9028,489.4284
549,164700,1.9062,489.4094
550,165000,1.9097,489.3941
551,165300,1.9132,489.371
552,165600,1.9167,489.3529
553,165900,1.9201,489.3329
554,166200,1.9236,489.3176
555,166500,1.9271,489.2955
556,166800,1.9306,489.2744
557,167100,1.934,489.2566
558,167400,1.9375,489.235
559,167700,1.941,489.2186
560,168000,1.9444,489.2038
561,168300,1.9479,489.1881
562,168600,1.9514,489.1691
563,168900,1.9549,489.1461
564,169200,1.9583,489.1299
565,169500,1.9618,489.1169
566,169800,1.9653,489.0962
567,170100,1.9688,489.0795
568,170400,1.9722,489.0537
569,170700,1.9757,489.0275
570,171000,1.9792,489.0037
571,171300,1.9826,488.9782
572,171600,1.9861,488.9602
573,171900,1.9896,488.9352
574,172200,1.9931,488.919
575,172500,1.9965,488.8953
576,172800,2.0,488.8702
577,173100,2.0035,488.8522
578,173400,2.0069,488.8334
579,173700,2.0104,488.8143
580,174000,2.0139,488.7883
581,174300,2.0174,488.7737
582,174600,2.0208,488.7494
583,174900,2.0243,488.7244
584,175200,2.0278,488.7078
585,175500,2.0312,488.6827
586,175800,2.0347,488.6637
587,176100,2.0382,488.6432
588,176400,2.0417,488.625
589,176700,2.0451,488.6116
590,177000,2.0486,488.588
591,177300,2.0521,488.5657
592,177600,2.0556,488.551
593,177900,2.059,488.5352
594,178200,2.0625,488.5188
595,178500,2.066,488.4997
596,178800,2.0694,488.4843
597,179100,2.0729,488.468
598,179400,2.0764,488.4511
599,179700,2.0799,488.4324
600,180000,2.0833,488.4172
601,180300,2.0868,488.3979
602,180600,2.0903,488.3829
603,180900,2.0938,488.3572
604,181200,2.0972,488.3421
605,181500,2.1007,488.3269
606,181800,2.1042,488.3122
607,182100,2.1076,488.2901
608,182400,2.1111,488.268
609,182700,2.1146,488.2524
610,183000,2.1181,488.2286
611,183300,2.1215,488.2116
612,183600,2.125,488.1924
613,183900,2.1285,488.1727
614,184200,2.1319,488.1565
615,184500,2.1354,488.1418
616,184800,2.1389,488.1167
617,185100,2.1424,488.1014
618,185400,2.1458,488.0869
619,185700,2.1493,488.0745
620,186000,2.1528,488.0486
621,186300,2.1562,488.0305
622,186600,2.1597,488.0126
623,186900,2.1632,487.9968
624,187200,2.1667,487.9788
625,187500,2.1701,487.9596
626,187800,2.1736,487.9403
627,188100,2.1771,487.9225
628,188400,2.1806,487.899
629,188700,2.184,487.8825
630,189000,2.1875,487.8574
631,189300,2.191,487.8405
632,189600,2.1944,487.8236
633,189900,2.1979,487.8025
634,190200,2.2014,487.7832
635,190500,2.2049,487.7672
636,190800,2.2083,487.7519
637,191100,2.2118,487.7329
638,191400,2.2153,487.7134
639,191700,2.2188,487.6947
640,192000,2.2222,487.6703
641,192300,2.2257,487.6538
642,192600,2.2292,487.6403
643,192900,2.2326,487.6169
644,193200,2.2361,487.6003
645,193500,2.2396,487.5786
646,193800,2.2431,487.5604
647,194100,2.2465,487.5455
648,194400,2.25,487.5283
649,194700,2.2535,487.5168
650,195000,2.2569,487.4948
651,195300,2.2604,487.474
652,195600,2.2639,487.4488
653,195900,2.2674,487.4329
654,196200,2.2708,487.418
655,196500,2.2743,487.4035
656,196800,2.2778,487.3846
657,197100,2.2812,487.3611
658,197400,2.2847,487.3427
659,197700,2.2882,487.3279
660,198000,2.2917,487.3096
661,198300,2.2951,487.2923
662,198600,2.2986,487.2769
663,198900,2.3021,487.2567
664,199200,2.3056,487.2352
665,199500,2.309,487.2127
666,199800,2.3125,487.1977
667,200100,2.316,487.1806
668,200400,2.3194,487.1585
669,200700,2.3229,487.1414
670,201000,2.3264,487.1176
671,201300,2.3299,487.1032
672,201600,2.3333,487.0824
673,201900,2.3368,487.0566
674,202200,2.3403,487.0324
675,202500,2.3438,487.0147
676,202800,2.3472,486.9973
677,203100,2.3507,486.9798
678,203400,2.3542,486.9598
679,203700,2.3576,486.9359
680,204000,2.3611,486.9213
681,204300,2.3646,486.898
682,204600,2.3681,486.8787
683,204900,2.3715,486.8536
684,205200,2.375,486.8343
685,205500,2.3785,486.8191
686,205800,2.3819,486.7966
687,206100,2.3854,486.7788
688,206400,2.3889,486.7662
689,206700,2.3924,486.7547
690,207000,2.3958,486.7317
691,207300,2.3993,486.7107
692,207600,2.4028,486.6943
693,207900,2.4062,486.6766
694,208200,2.4097,486.6629
695,208500,2.4132,486.6433
696,208800,2.4167,486.6276
697,209100,2.4201,486.6049
698,209400,2.4236,486.5859
699,209700,2.4271,486.567
700,210000,2.4306,486.5523
701,210300,2.434,486.5376
702,210600,2.4375,486.5228
703,210900,2.441,486.5062
704,211200,2.4444,486.4836
705,211500,2.4479,486.4651
706,211800,2.4514,486.4482
707,212100,2.4549,486.4338
708,212400,2.4583,486.4172
709,212700,2.4618,486.3992
710,213000,2.4653,486.3817
711,213300,2.4688,486.361
712,213600,2.4722,486.3369
713,213900,2.4757,486.3116
714,214200,2.4792,486.2973
715,214500,2.4826,486.2774
716,214800,2.4861,486.2629
717,215100,2.4896,486.2438
718,215400,2.4931,486.2225
719,215700,2.4965,486.2037
720,216000,2.5,486.1885
721,216300,2.5035,486.164
722,216600,2.5069,486.1442
723,216900,2.5104,486.1315
724,217200,2.5139,486.1156
725,217500,2.5174,486.0917
726,217800,2.5208,486.0706
727,218100,2.5243,486.0535
728,218400,2.5278,486.0338
729,218700,2.5312,486.0167
730,219000,2.5347,485.9945
731,219300,2.5382,485.9713
732,219600,2.5417,485.9546
733,219900,2.5451,485.9403
734,220200,2.5486,485.9172
735,220500,2.5521,485.8994
736,220800,2.5556,485.8849
737,221100,2.559,485.8624
738,221400,2.5625,485.844
739,221700,2.566,485.8221
740,222000,2.5694,485.7991
741,222300,2.5729,485.7835
742,222600,2.5764,485.7617
743,222900,2.5799,485.7454
744,223200,2.5833,485.7213
745,223500,2.5868,485.7063
746,223800,2.5903,485.6849
747,224100,2.5938,485.6694
748,224400,2.5972,485.6516
749,224700,2.6007,485.633
750,225000,2.6042,485.61
751,225300,2.6076,485.586
752,225600,2.6111,485.5696
753,225900,2.6146,485.5516
754,226200,2.6181,485.5361
755,226500,2.6215,485.5217
756,226800,2.625,485.5022
757,227100,2.6285,485.4804
758,227400,2.6319,485.4598
759,227700,2.6354,485.4449
760,228000,2.6389,485.4276
761,228300,2.6424,485.4146
762,228600,2.6458,485.3929
763,228900,2.6493,485.3775
764,229200,2.6528,485.3579
765,229500,2.6562,485.3415
766,229800,2.6597,485.3216
767,230100,2.6632,485.3008
768,230400,2.6667,485.2832
769,230700,2.6701,485.2659
770,231000,2.6736,485.2556
771,231300,2.6771,485.2361
772,231600,2.6806,485.2102
773,231900,2.684,485.1942
774,232200,2.6875,485.1785
775,232500,2.691,485.1586
776,232800,2.6944,485.1431
777,233100,2.6979,485.124
778,233400,2.7014,485.107
779,233700,2.7049,485.0868
780,234000,2.7083,485.0645
781,234300,2.7118,485.046
782,234600,2.7153,485.0202
783,234900,2.7188,485.0016
784,235200,2.7222,484.9838
785,235500,2.7257,484.9673
786,235800,2.7292,484.949
787,236100,2.7326,484.9301
788,236400,2.7361,484.9048
789,236700,2.7396,484.8836
790,237000,2.7431,484.8701
791,237300,2.7465,484.8444
792,237600,2.75,484.8273
793,237900,2.7535,484.8116
794,238200,2.7569,484.7948
795,238500,2.7604,484.7807
796,238800,2.7639,484.7619
797,239100,2.7674,484.7422
798,239400,2.7708,484.7249
799,239700,2.7743,484.7096
800,240000,2.7778,484.6906
801,240300,2.7812,484.6708
802,240600,2.7847,484.6487
803,240900,2.7882,484.6332
804,241200,2.7917,484.6162
805,241500,2.7951,484.5998
806,241800,2.7986,484.5834
807,242100,2.8021,484.5638
808,242400,2.8056,484.5454
809,242700,2.809,484.5286
810,243000,2.8125,484.5059
811,243300,2.816,484.4912
812,243600,2.8194,484.4749
813,243900,2.8229,484.4597
814,244200,2.8264,484.4427
815,244500,2.8299,484.4197
816,244800,2.8333,484.3983
817,245100,2.8368,484.3839
818,245400,2.8403,484.3627
819,245700,2.8438,484.3443
820,246000,2.8472,484.3198
821,246300,2.8507,484.3054
822,246600,2.8542,484.2864
823,246900,2.8576,484.2669
824,247200,2.8611,484.2447
825,247500,2.8646,484.2186
826,247800,2.8681,484.2028
827,248100,2.8715,484.1768
828,248400,2.875,484.1604
829,248700,2.8785,484.1408
830,249000,2.8819,484.1223
831,249300,2.8854,484.1062
832,249600,2.8889,484.0926
833,249900,2.8924,484.069
834,250200,2.8958,484.0493
835,250500,2.8993,484.035
836,250800,2.9028,484.0131
837,251100,2.9062,483.992
838,251400,2.9097,483.9672
839,251700,2.9132,483.9453
840,252000,2.9167,483.9242
841,252300,2.9201,483.9012
842,252600,2.9236,483.877
843,252900,2.9271,483.8568
844,253200,2.9306,483.8378
845,253500,2.934,483.8141
846,253800,2.9375,483.794
847,254100,2.941,483.7751
848,254400,2.9444,483.7499
849,254700,2.9479,483.7332
850,255000,2.9514,483.7089
851,255300,2.9549,483.6895
852,255600,2.9583,483.6721
853,255900,2.9618,483.6534
854,256200,2.9653,483.6382
855,256500,2.9688,483.6172
856,256800,2.9722,483.6019
857,257100,2.9757,483.5799
858,257400,2.9792,483.5593
859,257700,2.9826,483.5394
860,258000,2.9861,483.5262
861,258300,2.9896,483.5153
862,258600,2.9931,483.4953
863,258900,2.9965,483.4788
864,259200,3.0,483.4621
865,259500,3.0035,483.4468
866,259800,3.0069,483.4297
867,260100,3.0104,483.4051
868,260400,3.0139,483.3873
869,260700,3.0174,483.3621
870,261000,3.0208,483.3368
871,261300,3.0243,483.3192
872,261600,3.0278,483.2973
873,261900,3.0312,483.2761
874,262200,3.0347,483.2609
875,262500,3.0382,483.2395
876,262800,3.0417,483.2245
877,263100,3.0451,483.2098
878,263400,3.0486,483.1939
879,263700,3.0521,483.1788
880,264000,3.0556,483.1589
881,264300,3.059,483.134
882,264600,3.0625,483.1129
883,264900,3.066,483.0926
884,265200,3.0694,483.0704
885,265500,3.0729,483.0549
886,265800,3.0764,483.0382
887,266100,3.0799,483.0253
888,266400,3.0833,482.9997
889,266700,3.0868,482.98
890,267000,3.0903,482.9597
891,267300,3.0938,482.9402
892,267600,3.0972,482.922
893,267900,3.1007,482.9026
894,268200,3.1042,482.878
895,268500,3.1076,482.8674
896,268800,3.1111,482.8465
897,269100,3.1146,482.8301
898,269400,3.1181,482.804
899,269700,3.1215,482.7826
900,270000,3.125,482.7627
901,270300,3.1285,482.7412
902,270600,3.1319,482.7259
903,270900,3.1354,482.7011
904,271200,3.1389,482.6857
905,271500,3.1424,482.6601
906,271800,3.1458,482.6362
907,272100,3.1493,482.6237
908,272400,3.1528,482.6069
909,272700,3.1562,482.5923
910,273000,3.1597,482.5683
911,273300,3.1632,482.5502
912,273600,3.1667,482.5296
913,273900,3.1701,482.5109
914,274200,3.1736,482.4851
915,274500,3.1771,482.4625
916,274800,3.1806,482.4435
917,275100,3.184,482.4198
918,275400,3.1875,482.3947
919,275700,3.191,482.3771
920,276000,3.1944,482.3555
921,276300,3.1979,482.3387
922,276600,3.2014,482.3253
923,276900,3.2049,482.3052
924,277200,3.2083,482.2892
925,277500,3.2118,482.2757
926,277800,3.2153,482.2518
927,278100,3.2188,482.2345
928,278400,3.2222,482.2173
929,278700,3.2257,482.1986
930,279000,3.2292,482.1834
931,279300,3.2326,482.1628
932,279600,3.2361,482.1464
933,279900,3.2396,482.1291
934,280200,3.2431,482.1125
935,280500,3.2465,482.0909
936,280800,3.25,482.0669
937,281100,3.2535,482.0427
938,281400,3.2569,482.0256
939,281700,3.2604,482.0072
940,282000,3.2639,481.9836
